any_hit_at_1,any_hit_at_12,any_hit_at_3,any_hit_at_5,any_hit_at_8,benchmark_sample_id,core_hit_at_1,core_hit_at_12,core_hit_at_3,core_hit_at_5,core_hit_at_8,duplicate_count,equivalent_only_hit,irrelevant_count,mode,ndcg,paper_group,paper_hit,returned_count,rr,split,top1_hard_negative
False,False,False,False,False,retrieval-benchmark-v1-020,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-021,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-022,False,False,False,False,False,0,False,3,dense_adjacent,0.0,2001.08361,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-023,False,False,False,False,False,0,False,3,dense_adjacent,0.0,2001.08361,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-024,False,False,False,False,False,0,False,3,dense_adjacent,0.0,2001.08361,True,3,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,2,dense_adjacent,0.5,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1706.03762,True,3,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,2,dense_adjacent,0.38685280723454163,1706.03762,True,3,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,11,bm25,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-002,False,True,True,True,True,0,False,11,bm25,0.38685280723454163,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,11,bm25,0.3065735963827292,1706.03762,True,12,0.3333333333333333,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-004,True,True,True,True,True,0,False,11,bm25,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-005,True,True,True,True,True,0,False,11,bm25,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-006,True,True,True,True,True,0,False,11,bm25,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-007,True,True,True,True,True,0,False,11,bm25,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-008,False,True,True,True,True,0,False,9,bm25,0.6978817289434457,1706.03762,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-009,True,True,True,True,True,0,False,11,bm25,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-010,False,True,True,True,True,0,False,11,bm25,0.6309297535714575,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-011,False,True,True,True,True,0,False,11,bm25,0.6309297535714575,1810.04805,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-012,True,True,True,True,True,0,False,10,bm25,0.8772153153380493,1810.04805,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-013,False,True,True,True,True,0,False,11,bm25,0.5,1810.04805,True,12,0.3333333333333333,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-014,False,False,False,False,False,0,True,11,bm25,1.0,1810.04805,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-015,True,True,True,True,True,0,False,11,bm25,1.0,1810.04805,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-016,False,True,True,True,True,0,False,11,bm25,0.5,1910.10683,True,12,0.3333333333333333,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-017,False,False,False,False,False,0,True,11,bm25,1.0,1910.10683,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-018,True,True,True,True,True,0,False,11,bm25,1.0,1910.10683,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-019,False,True,True,True,True,0,False,11,bm25,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-020,False,True,True,True,True,0,False,11,bm25,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-021,True,True,True,True,True,0,False,11,bm25,1.0,1910.10683,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-022,True,True,True,True,True,0,False,11,bm25,1.0,2001.08361,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-023,True,True,True,True,True,0,False,11,bm25,1.0,2001.08361,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-024,True,True,True,True,True,0,False,11,bm25,1.0,2001.08361,True,12,1.0,leave_one_paper_group_out,False
False,True,False,False,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,11,bm25,0.3562071871080222,1706.03762,True,12,0.16666666666666666,leave_one_paper_group_out,True
False,True,False,False,False,retrieval-benchmark-v1-026,False,True,False,False,False,0,False,11,bm25,0.27894294565112987,1706.03762,True,12,0.09090909090909091,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,11,bm25,0.38685280723454163,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-001,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-002,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-003,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-004,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-005,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-006,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-007,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-008,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-009,False,True,True,True,True,0,False,10,numeric_lexical,0.6309297535714575,1706.03762,True,11,0.5,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-010,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1810.04805,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-011,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1810.04805,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-012,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1810.04805,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-013,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1810.04805,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-014,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1810.04805,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-015,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1810.04805,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-016,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1910.10683,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-017,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1910.10683,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-018,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1910.10683,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-019,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1910.10683,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-020,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1910.10683,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-021,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1910.10683,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-022,False,False,False,False,False,0,False,0,numeric_lexical,0.0,2001.08361,False,0,0.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-023,True,True,True,True,True,0,False,1,numeric_lexical,1.0,2001.08361,True,2,1.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-024,False,False,False,False,False,0,False,0,numeric_lexical,0.0,2001.08361,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-025,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-027,False,False,False,False,False,0,False,0,numeric_lexical,0.0,1706.03762,False,0,0.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,11,dense_bm25_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-002,True,True,True,True,True,0,False,11,dense_bm25_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,11,dense_bm25_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-004,False,True,True,True,True,0,False,11,dense_bm25_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-005,False,True,True,True,True,0,False,11,dense_bm25_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-006,False,True,True,True,True,0,False,11,dense_bm25_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-007,True,True,True,True,True,0,False,11,dense_bm25_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,False,True,True,retrieval-benchmark-v1-008,False,True,False,True,True,0,False,9,dense_bm25_rrf,0.5316900945208328,1706.03762,True,12,0.25,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-009,True,True,True,True,True,0,False,11,dense_bm25_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,False,True,True,retrieval-benchmark-v1-010,False,True,False,True,True,0,False,11,dense_bm25_rrf,0.38685280723454163,1810.04805,True,12,0.2,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-011,False,True,False,True,True,0,False,11,dense_bm25_rrf,0.43067655807339306,1810.04805,True,12,0.25,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-012,False,True,True,True,True,0,False,10,dense_bm25_rrf,0.6240505200038379,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-013,False,True,False,True,True,0,False,11,dense_bm25_rrf,0.38685280723454163,1810.04805,True,12,0.2,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-014,False,False,False,False,False,0,True,11,dense_bm25_rrf,0.6309297535714575,1810.04805,True,12,0.5,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-015,False,True,False,True,True,0,False,11,dense_bm25_rrf,0.43067655807339306,1810.04805,True,12,0.25,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-016,False,True,False,True,True,0,False,11,dense_bm25_rrf,0.38685280723454163,1910.10683,True,12,0.2,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-017,False,False,False,False,False,0,True,11,dense_bm25_rrf,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-018,False,True,True,True,True,0,False,11,dense_bm25_rrf,0.6309297535714575,1910.10683,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-019,False,True,True,True,True,0,False,11,dense_bm25_rrf,0.5,1910.10683,True,12,0.3333333333333333,leave_one_paper_group_out,True
False,True,False,True,True,retrieval-benchmark-v1-020,False,True,False,True,True,0,False,11,dense_bm25_rrf,0.43067655807339306,1910.10683,True,12,0.25,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-021,True,True,True,True,True,0,False,11,dense_bm25_rrf,1.0,1910.10683,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-022,False,True,True,True,True,0,False,11,dense_bm25_rrf,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-023,False,True,True,True,True,0,False,11,dense_bm25_rrf,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-024,False,True,True,True,True,0,False,11,dense_bm25_rrf,0.6309297535714575,2001.08361,True,12,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,11,dense_bm25_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,12,dense_bm25_rrf,0.0,1706.03762,True,12,0.0,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,11,dense_bm25_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
False,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,2,dense_numeric_rrf,0.6309297535714575,1706.03762,True,3,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-002,False,True,True,True,True,0,False,1,dense_numeric_rrf,0.38685280723454163,1706.03762,True,2,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,2,dense_numeric_rrf,0.3065735963827292,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-004,False,False,False,False,False,0,False,1,dense_numeric_rrf,0.0,1706.03762,True,1,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-005,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,1706.03762,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-006,False,False,False,False,False,0,False,1,dense_numeric_rrf,0.0,1706.03762,True,1,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-007,False,True,True,True,True,0,False,2,dense_numeric_rrf,0.5,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-008,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,1706.03762,True,2,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-009,False,True,True,True,True,0,False,11,dense_numeric_rrf,0.6309297535714575,1706.03762,True,12,0.5,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-010,False,False,False,False,False,0,False,3,dense_numeric_rrf,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-011,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,1810.04805,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-012,False,False,False,False,False,0,False,1,dense_numeric_rrf,0.0,1810.04805,True,1,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-013,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,1810.04805,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-014,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,1810.04805,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-015,False,False,False,False,False,0,False,3,dense_numeric_rrf,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-016,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,1910.10683,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-017,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,1910.10683,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-018,False,False,False,False,False,0,False,3,dense_numeric_rrf,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-019,False,False,False,False,False,0,False,3,dense_numeric_rrf,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-020,False,False,False,False,False,0,False,3,dense_numeric_rrf,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-021,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,1910.10683,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-022,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,2001.08361,True,2,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-023,False,True,True,True,True,0,False,4,dense_numeric_rrf,0.6309297535714575,2001.08361,True,5,0.5,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-024,False,False,False,False,False,0,False,2,dense_numeric_rrf,0.0,2001.08361,True,2,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,1,dense_numeric_rrf,0.6309297535714575,1706.03762,True,2,0.5,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,3,dense_numeric_rrf,0.0,1706.03762,True,3,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,2,dense_numeric_rrf,0.38685280723454163,1706.03762,True,3,0.5,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,11,full_hybrid_rrf,1.0,1706.03762,True,12,1.0,leave_one_paper_group_out,False
True,True,True,True,True,retrieval-benchmark-v1-002,True,True,True,True,True,0,False,11,full_hybrid_rrf,0.6131471927654584,1706.03762,True,12,1.0,leave_one_paper_group_out,False
