automatic_failure_reason,citation_ids,citation_support_human_label,citation_triples,claim_role,claim_specific_allocated_evidence,contradicted,coverage_credit,coverage_failure_stage,coverage_failure_stage_after_review,coverage_failure_stage_before_review,diagnostic_partial_credit,evidence_completeness_before_generation,final_context_evidence,formal_coverage_credit,generated,gold_block_ids,gold_pages,historical_formal_coverage_credit,human_review_status,matcher_human_decision,matcher_scores,merged_into_other_claim,model_output_claim,omitted,prompt_claim_representation,question,question_id,required_claim_id,required_claim_text,retrieval_candidate_evidence,review_notes,reviewed_at,reviewer,run_id,run_status,schema_version,target_paper_ids,unsupported_after_generation,unsupported_before_generation
,"[""E006""]",,"[{""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}]",explain_method,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1810.04805"", 1, ""b000005""], [""1810.04805"", 1, ""b000006""], [""1810.04805"", 1, ""b000007""], [""1810.04805"", 1, ""b000010""], [""1810.04805"", 1, ""b000011""], [""1810.04805"", 1, ""b000012""], [""1810.04805"", 2, ""b000013""], [""1810.04805"", 2, ""b000014""], [""1810.04805"", 3, ""b000053""], [""1810.04805"", 3, ""b000063""], [""1810.04805"", 4, ""b000068""], [""1810.04805"", 4, ""b000069""], [""1810.04805"", 16, ""b000448""], [""1810.04805"", 16, ""b000449""], [""1810.04805"", 16, ""b000450""]]}",,True,"[""b000005"", ""b000015"", ""b000016"", ""b000017""]","[1, 2]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.5714285714285714}",False,"{""assigned_evidence_ids"": [""ev-ffc981cec5027e967e187b37""], ""citation_ids"": [""E006""], ""citations"": [{""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}], ""claim_id"": ""c2"", ""claim_text"": ""The paper proposes the use of a 'masked language model' (MLM) pre-training objective, which enables the model to predict masked tokens based on their context."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What are the target paper's main contributions?,q007,cl-q007-0dc4946bfe1085fe36ce,Masked language modeling enables deep bidirectional pre-training.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q007-e6f043a6a679,completed,dev-v2-claim-coverage-audit-v1,"[""1810.04805""]",True,False
,"[""E003""]",,"[{""block_id"": ""b000007"", ""page"": 1, ""paper_id"": ""1810.04805""}]",report_result,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1810.04805"", 1, ""b000005""], [""1810.04805"", 1, ""b000006""], [""1810.04805"", 1, ""b000007""], [""1810.04805"", 1, ""b000010""], [""1810.04805"", 1, ""b000011""], [""1810.04805"", 1, ""b000012""], [""1810.04805"", 2, ""b000013""], [""1810.04805"", 2, ""b000014""], [""1810.04805"", 3, ""b000053""], [""1810.04805"", 3, ""b000063""], [""1810.04805"", 4, ""b000068""], [""1810.04805"", 4, ""b000069""], [""1810.04805"", 16, ""b000448""], [""1810.04805"", 16, ""b000449""], [""1810.04805"", 16, ""b000450""]]}",,True,"[""b000005"", ""b000015"", ""b000016"", ""b000017""]","[1, 2]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.5}",False,"{""assigned_evidence_ids"": [""ev-da61c6fb244791ce10c62c86""], ""citation_ids"": [""E003""], ""citations"": [{""block_id"": ""b000007"", ""page"": 1, ""paper_id"": ""1810.04805""}], ""claim_id"": ""c4"", ""claim_text"": ""These contributions allow BERT to achieve state-of-the-art results on various natural language processing tasks, including question answering and language inference, without substantial task-specific architecture modifications."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What are the target paper's main contributions?,q007,cl-q007-51d53fc4250379d38e16,BERT reduces reliance on task-specific architectures and improves results on eleven NLP tasks.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q007-e6f043a6a679,completed,dev-v2-claim-coverage-audit-v1,"[""1810.04805""]",True,False
,"[""E001"", ""E005""]",,"[{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}]",unknown,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1810.04805"", 1, ""b000005""], [""1810.04805"", 1, ""b000006""], [""1810.04805"", 1, ""b000007""], [""1810.04805"", 1, ""b000011""], [""1810.04805"", 1, ""b000012""], [""1810.04805"", 7, ""b000137""], [""1810.04805"", 7, ""b000138""], [""1810.04805"", 9, ""b000161""], [""1810.04805"", 9, ""b000162""], [""1810.04805"", 9, ""b000163""], [""1810.04805"", 9, ""b000166""], [""1810.04805"", 9, ""b000167""], [""1810.04805"", 9, ""b000168""], [""1810.04805"", 11, ""b000255""], [""1810.04805"", 14, ""b000365""], [""1810.04805"", 16, ""b000450""], [""1810.04805"", 16, ""b000451""], [""1810.04805"", 16, ""b000452""]]}",,True,"[""b000012"", ""b000013"", ""b000060"", ""b000063""]","[1, 2, 3]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.5555555555555556}",False,"{""assigned_evidence_ids"": [""ev-5442e7c66d99c6eaa35ec745"", ""ev-ffc981cec5027e967e187b37""], ""citation_ids"": [""E001"", ""E005""], ""citations"": [{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}], ""claim_id"": ""c1"", ""claim_text"": ""The target paper proposes the BERT model, which is a new language representation model designed to pretrain deep bidirectional representations from unlabeled text by jointly conditioning on both left and right context in all layers. It uses a 'masked language model' (MLM) pre-training objective, inspired by the Cloze task, to alleviate the previously mentioned unidirectionality constraint."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What method or technical approach does the target paper propose?,q008,cl-q008-5fd8e23c8c061690cde0,BERT is based on a multi-layer bidirectional Transformer encoder.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q008-6f72b6a2884e,completed,dev-v2-claim-coverage-audit-v1,"[""1810.04805""]",False,False
,"[""E001"", ""E005""]",,"[{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}]",explain_method,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1810.04805"", 1, ""b000005""], [""1810.04805"", 1, ""b000006""], [""1810.04805"", 1, ""b000007""], [""1810.04805"", 1, ""b000011""], [""1810.04805"", 1, ""b000012""], [""1810.04805"", 7, ""b000137""], [""1810.04805"", 7, ""b000138""], [""1810.04805"", 9, ""b000161""], [""1810.04805"", 9, ""b000162""], [""1810.04805"", 9, ""b000163""], [""1810.04805"", 9, ""b000166""], [""1810.04805"", 9, ""b000167""], [""1810.04805"", 9, ""b000168""], [""1810.04805"", 11, ""b000255""], [""1810.04805"", 14, ""b000365""], [""1810.04805"", 16, ""b000450""], [""1810.04805"", 16, ""b000451""], [""1810.04805"", 16, ""b000452""]]}",,True,"[""b000012"", ""b000013"", ""b000060"", ""b000063""]","[1, 2, 3]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.625}",False,"{""assigned_evidence_ids"": [""ev-5442e7c66d99c6eaa35ec745"", ""ev-ffc981cec5027e967e187b37""], ""citation_ids"": [""E001"", ""E005""], ""citations"": [{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}], ""claim_id"": ""c1"", ""claim_text"": ""The target paper proposes the BERT model, which is a new language representation model designed to pretrain deep bidirectional representations from unlabeled text by jointly conditioning on both left and right context in all layers. It uses a 'masked language model' (MLM) pre-training objective, inspired by the Cloze task, to alleviate the previously mentioned unidirectionality constraint."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What method or technical approach does the target paper propose?,q008,cl-q008-3fcba63ce8d76f5cfc1d,Pre-training uses masked language modeling and next-sentence prediction.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q008-6f72b6a2884e,completed,dev-v2-claim-coverage-audit-v1,"[""1810.04805""]",False,False
,"[""E001"", ""E005""]",,"[{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}]",explain_method,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1810.04805"", 1, ""b000005""], [""1810.04805"", 1, ""b000006""], [""1810.04805"", 1, ""b000007""], [""1810.04805"", 1, ""b000011""], [""1810.04805"", 1, ""b000012""], [""1810.04805"", 7, ""b000137""], [""1810.04805"", 7, ""b000138""], [""1810.04805"", 9, ""b000161""], [""1810.04805"", 9, ""b000162""], [""1810.04805"", 9, ""b000163""], [""1810.04805"", 9, ""b000166""], [""1810.04805"", 9, ""b000167""], [""1810.04805"", 9, ""b000168""], [""1810.04805"", 11, ""b000255""], [""1810.04805"", 14, ""b000365""], [""1810.04805"", 16, ""b000450""], [""1810.04805"", 16, ""b000451""], [""1810.04805"", 16, ""b000452""]]}",,True,"[""b000012"", ""b000013"", ""b000060"", ""b000063""]","[1, 2, 3]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.46153846153846156}",False,"{""assigned_evidence_ids"": [""ev-5442e7c66d99c6eaa35ec745"", ""ev-ffc981cec5027e967e187b37""], ""citation_ids"": [""E001"", ""E005""], ""citations"": [{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}], ""claim_id"": ""c1"", ""claim_text"": ""The target paper proposes the BERT model, which is a new language representation model designed to pretrain deep bidirectional representations from unlabeled text by jointly conditioning on both left and right context in all layers. It uses a 'masked language model' (MLM) pre-training objective, inspired by the Cloze task, to alleviate the previously mentioned unidirectionality constraint."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What method or technical approach does the target paper propose?,q008,cl-q008-d73bc3c128270add0359,Fine-tuning initializes from the pre-trained model and adapts all parameters to downstream tasks.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q008-6f72b6a2884e,completed,dev-v2-claim-coverage-audit-v1,"[""1810.04805""]",False,False
best deterministic token overlap=0.222222; gold_in_context=True; run_status=completed,"[""E006""]",,"[{""block_id"": ""b000051"", ""page"": 3, ""paper_id"": ""1910.10683""}]",unknown,[],False,0,model_omitted_claim,,,,True,"{""gold_block_available"": true, ""triples"": [[""1910.10683"", 1, ""b000016""], [""1910.10683"", 2, ""b000027""], [""1910.10683"", 2, ""b000028""], [""1910.10683"", 2, ""b000030""], [""1910.10683"", 3, ""b000050""], [""1910.10683"", 3, ""b000051""], [""1910.10683"", 3, ""b000052""], [""1910.10683"", 17, ""b000236""], [""1910.10683"", 17, ""b000237""], [""1910.10683"", 17, ""b000238""], [""1910.10683"", 21, ""b000284""], [""1910.10683"", 21, ""b000285""], [""1910.10683"", 21, ""b000286""], [""1910.10683"", 29, ""b000390""], [""1910.10683"", 29, ""b000391""], [""1910.10683"", 29, ""b000392""], [""1910.10683"", 32, ""b000422""], [""1910.10683"", 32, ""b000423""], [""1910.10683"", 32, ""b000424""], [""1910.10683"", 35, ""b000455""]]}",,False,"[""b000031"", ""b000050"", ""b000057"", ""b000110""]","[2, 3, 4, 8]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": false, ""token_overlap"": 0.2222222222222222}",False,"{""assigned_evidence_ids"": [""ev-a3763c88c268e45cff76b512""], ""citation_ids"": [""E006""], ""citations"": [{""block_id"": ""b000051"", ""page"": 3, ""paper_id"": ""1910.10683""}], ""claim_id"": ""c2"", ""claim_text"": ""The paper uses the Colossal Clean Crawled Corpus (C4) to achieve state-of-the-art results on benchmarks like summarization, question answering, and text classification."", ""evidence_complete"": true}",True,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What method or technical approach does the target paper propose?,q013,cl-q013-ed3f2a06305ea05d1b9e,Every task is formulated as text input to text output.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q013-b14e75761bfa,completed,dev-v2-claim-coverage-audit-v1,"[""1910.10683""]",True,False
best deterministic token overlap=0.125000; gold_in_context=True; run_status=completed,"[""E001""]",,"[{""block_id"": ""b000016"", ""page"": 1, ""paper_id"": ""1910.10683""}]",explain_method,[],False,0,model_omitted_claim,,,,True,"{""gold_block_available"": true, ""triples"": [[""1910.10683"", 1, ""b000016""], [""1910.10683"", 2, ""b000027""], [""1910.10683"", 2, ""b000028""], [""1910.10683"", 2, ""b000030""], [""1910.10683"", 3, ""b000050""], [""1910.10683"", 3, ""b000051""], [""1910.10683"", 3, ""b000052""], [""1910.10683"", 17, ""b000236""], [""1910.10683"", 17, ""b000237""], [""1910.10683"", 17, ""b000238""], [""1910.10683"", 21, ""b000284""], [""1910.10683"", 21, ""b000285""], [""1910.10683"", 21, ""b000286""], [""1910.10683"", 29, ""b000390""], [""1910.10683"", 29, ""b000391""], [""1910.10683"", 29, ""b000392""], [""1910.10683"", 32, ""b000422""], [""1910.10683"", 32, ""b000423""], [""1910.10683"", 32, ""b000424""], [""1910.10683"", 35, ""b000455""]]}",,False,"[""b000031"", ""b000050"", ""b000057"", ""b000110""]","[2, 3, 4, 8]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": false, ""token_overlap"": 0.125}",False,"{""assigned_evidence_ids"": [""ev-ff3494a8a61d2ee3a752968a""], ""citation_ids"": [""E001""], ""citations"": [{""block_id"": ""b000016"", ""page"": 1, ""paper_id"": ""1910.10683""}], ""claim_id"": ""c1"", ""claim_text"": ""The target paper proposes a unified framework for transfer learning in NLP, converting all text-based language problems into a text-to-text format."", ""evidence_complete"": true}",True,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What method or technical approach does the target paper propose?,q013,cl-q013-938d2a4e18520c28a5d7,The same model/objective/training/decoding process is reused across tasks.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q013-b14e75761bfa,completed,dev-v2-claim-coverage-audit-v1,"[""1910.10683""]",True,False
,"[""E001""]",,"[{""block_id"": ""b000016"", ""page"": 1, ""paper_id"": ""1910.10683""}]",unknown,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1910.10683"", 1, ""b000016""], [""1910.10683"", 2, ""b000027""], [""1910.10683"", 2, ""b000028""], [""1910.10683"", 2, ""b000030""], [""1910.10683"", 3, ""b000050""], [""1910.10683"", 3, ""b000051""], [""1910.10683"", 3, ""b000052""], [""1910.10683"", 17, ""b000236""], [""1910.10683"", 17, ""b000237""], [""1910.10683"", 17, ""b000238""], [""1910.10683"", 21, ""b000284""], [""1910.10683"", 21, ""b000285""], [""1910.10683"", 21, ""b000286""], [""1910.10683"", 29, ""b000390""], [""1910.10683"", 29, ""b000391""], [""1910.10683"", 29, ""b000392""], [""1910.10683"", 32, ""b000422""], [""1910.10683"", 32, ""b000423""], [""1910.10683"", 32, ""b000424""], [""1910.10683"", 35, ""b000455""]]}",,True,"[""b000031"", ""b000050"", ""b000057"", ""b000110""]","[2, 3, 4, 8]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.5}",False,"{""assigned_evidence_ids"": [""ev-ff3494a8a61d2ee3a752968a""], ""citation_ids"": [""E001""], ""citations"": [{""block_id"": ""b000016"", ""page"": 1, ""paper_id"": ""1910.10683""}], ""claim_id"": ""c1"", ""claim_text"": ""The target paper proposes a unified framework for transfer learning in NLP, converting all text-based language problems into a text-to-text format."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What method or technical approach does the target paper propose?,q013,cl-q013-4a5420c3371111d7f5f3,"The framework is called T5, the Text-to-Text Transfer Transformer.","{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q013-b14e75761bfa,completed,dev-v2-claim-coverage-audit-v1,"[""1910.10683""]",True,False
best deterministic token overlap=0.300000; gold_in_context=False; run_status=completed,"[""E002""]",,"[{""block_id"": ""b000066"", ""page"": 5, ""paper_id"": ""1910.10683""}]",compare,[],False,0,retrieval_ranked_out,false_positive,retrieval_ranked_out,0.0,False,"{""gold_block_available"": false, ""triples"": [[""1910.10683"", 1, ""b000016""], [""1910.10683"", 5, ""b000066""], [""1910.10683"", 13, ""b000169""], [""1910.10683"", 13, ""b000170""], [""1910.10683"", 13, ""b000171""], [""1910.10683"", 15, ""b000187""], [""1910.10683"", 16, ""b000223""], [""1910.10683"", 16, ""b000224""], [""1910.10683"", 16, ""b000225""], [""1910.10683"", 18, ""b000247""], [""1910.10683"", 18, ""b000248""], [""1910.10683"", 23, ""b000304""], [""1910.10683"", 23, ""b000305""], [""1910.10683"", 23, ""b000306""], [""1910.10683"", 27, ""b000358""], [""1910.10683"", 27, ""b000359""], [""1910.10683"", 27, ""b000360""], [""1910.10683"", 37, ""b000478""], [""1910.10683"", 37, ""b000479""], [""1910.10683"", 37, ""b000480""]]}",0,False,"[""b000052"", ""b000130"", ""b000520""]","[3, 10, 40]",0,approved,false_positive,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.3}",False,"{""assigned_evidence_ids"": [""ev-c1e6adf90b94e08eab5a5897""], ""citation_ids"": [""E002""], ""citations"": [{""block_id"": ""b000066"", ""page"": 5, ""paper_id"": ""1910.10683""}], ""claim_id"": ""c3"", ""claim_text"": ""The paper states that the impact of certain architectural changes is left for future work."", ""evidence_complete"": true}",True,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What limitations or unresolved issues are reported in the target paper?,q015,cl-q015-281a83daa0567f6ae7ac,The work is primarily a survey/exploration rather than a new-method proposal.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",A claim about leaving architectural ablations to future work does not express that the paper is primarily a survey/exploration rather than a new-method proposal. The lexical candidate is a false positive.,2026-07-15T00:00:00Z,OpenAI GPT-5.6 Thinking (AI-assisted manual citation audit),live-dev-v2-q015-61616fed46da,completed,dev-v2-claim-coverage-audit-v1,"[""1910.10683""]",True,True
best deterministic token overlap=0.200000; gold_in_context=False; run_status=completed,"[""E015""]",,"[{""block_id"": ""b000358"", ""page"": 27, ""paper_id"": ""1910.10683""}]",unknown,[],False,0,retrieval_ranked_out,,,,False,"{""gold_block_available"": false, ""triples"": [[""1910.10683"", 1, ""b000016""], [""1910.10683"", 5, ""b000066""], [""1910.10683"", 13, ""b000169""], [""1910.10683"", 13, ""b000170""], [""1910.10683"", 13, ""b000171""], [""1910.10683"", 15, ""b000187""], [""1910.10683"", 16, ""b000223""], [""1910.10683"", 16, ""b000224""], [""1910.10683"", 16, ""b000225""], [""1910.10683"", 18, ""b000247""], [""1910.10683"", 18, ""b000248""], [""1910.10683"", 23, ""b000304""], [""1910.10683"", 23, ""b000305""], [""1910.10683"", 23, ""b000306""], [""1910.10683"", 27, ""b000358""], [""1910.10683"", 27, ""b000359""], [""1910.10683"", 27, ""b000360""], [""1910.10683"", 37, ""b000478""], [""1910.10683"", 37, ""b000479""], [""1910.10683"", 37, ""b000480""]]}",,False,"[""b000052"", ""b000130"", ""b000520""]","[3, 10, 40]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": false, ""token_overlap"": 0.2}",False,"{""assigned_evidence_ids"": [""ev-aabfda6cf6050d7f66ce0bf0""], ""citation_ids"": [""E015""], ""citations"": [{""block_id"": ""b000358"", ""page"": 27, ""paper_id"": ""1910.10683""}], ""claim_id"": ""c1"", ""claim_text"": ""The paper reports that pre-training on a single domain can result in smaller data sets."", ""evidence_complete"": true}",True,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What limitations or unresolved issues are reported in the target paper?,q015,cl-q015-fd7824b67e9a47f5aa88,The coordinate-ascent study can miss second-order effects among design choices.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q015-61616fed46da,completed,dev-v2-claim-coverage-audit-v1,"[""1910.10683""]",True,True
best deterministic token overlap=0.090909; gold_in_context=False; run_status=completed,"[""E016""]",,"[{""block_id"": ""b000359"", ""page"": 27, ""paper_id"": ""1910.10683""}]",report_result,[],False,0,retrieval_ranked_out,,,,False,"{""gold_block_available"": false, ""triples"": [[""1910.10683"", 1, ""b000016""], [""1910.10683"", 5, ""b000066""], [""1910.10683"", 13, ""b000169""], [""1910.10683"", 13, ""b000170""], [""1910.10683"", 13, ""b000171""], [""1910.10683"", 15, ""b000187""], [""1910.10683"", 16, ""b000223""], [""1910.10683"", 16, ""b000224""], [""1910.10683"", 16, ""b000225""], [""1910.10683"", 18, ""b000247""], [""1910.10683"", 18, ""b000248""], [""1910.10683"", 23, ""b000304""], [""1910.10683"", 23, ""b000305""], [""1910.10683"", 23, ""b000306""], [""1910.10683"", 27, ""b000358""], [""1910.10683"", 27, ""b000359""], [""1910.10683"", 27, ""b000360""], [""1910.10683"", 37, ""b000478""], [""1910.10683"", 37, ""b000479""], [""1910.10683"", 37, ""b000480""]]}",,False,"[""b000052"", ""b000130"", ""b000520""]","[3, 10, 40]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": false, ""token_overlap"": 0.09090909090909091}",False,"{""assigned_evidence_ids"": [""ev-31969bf70ea3d96b0125fb5a""], ""citation_ids"": [""E016""], ""citations"": [{""block_id"": ""b000359"", ""page"": 27, ""paper_id"": ""1910.10683""}], ""claim_id"": ""c2"", ""claim_text"": ""The paper mentions that the effectiveness of transfer learning may be limited in high-resource regimes."", ""evidence_complete"": true}",True,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What limitations or unresolved issues are reported in the target paper?,q015,cl-q015-34d9467bd693a8e1f141,Some automatic benchmark improvements may not correspond to better qualitative behavior.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q015-61616fed46da,completed,dev-v2-claim-coverage-audit-v1,"[""1910.10683""]",True,True
