question_id,required_claim_id,status,generated_claim,selected_citation_ids,citation_triples,gold_blocks,gold_pages,gold_block_count,exact_gold_hits,page_hits,duplicate_citations,recall_numerator,recall_denominator,recall_contribution,aggregation_weight,included_in_macro,included_in_micro,exclusion_reason,empty_gold_handling,automated_support_signal,human_citation_labels
q008,cl-q008-5fd8e23c8c061690cde0,answered,BERT is based on a multi-layer bidirectional Transformer encoder.,"[""E005""]","[{""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}]","[""b000012"", ""b000013"", ""b000060"", ""b000063""]","[1, 2, 3]",4,"[""b000012""]","[{""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}]",[],1,4,0.25,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""exact_gold""]",[null]
q008,cl-q008-3fcba63ce8d76f5cfc1d,answered,Pre-training uses masked language modeling and next-sentence prediction.,"[""E005""]","[{""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}]","[""b000012"", ""b000013"", ""b000060"", ""b000063""]","[1, 2, 3]",4,"[""b000012""]","[{""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}]",[],1,4,0.25,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""exact_gold""]",[null]
q008,cl-q008-d73bc3c128270add0359,answered,Fine-tuning initializes from the pre-trained model and adapts all parameters to downstream tasks.,"[""E012""]","[{""block_id"": ""b000167"", ""page"": 9, ""paper_id"": ""1810.04805""}]","[""b000012"", ""b000013"", ""b000060"", ""b000063""]","[1, 2, 3]",4,[],[],[],0,4,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""semantic_support""]",[null]
q013,cl-q013-ed3f2a06305ea05d1b9e,answered,Every task is formulated as text input to text output.,"[""E001""]","[{""block_id"": ""b000016"", ""page"": 1, ""paper_id"": ""1910.10683""}]","[""b000031"", ""b000050"", ""b000057"", ""b000110""]","[2, 3, 4, 8]",4,[],[],[],0,4,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""semantic_support""]",[null]
q013,cl-q013-938d2a4e18520c28a5d7,answered,The same model/objective/training/decoding process is reused across tasks.,"[""E005""]","[{""block_id"": ""b000050"", ""page"": 3, ""paper_id"": ""1910.10683""}]","[""b000031"", ""b000050"", ""b000057"", ""b000110""]","[2, 3, 4, 8]",4,"[""b000050""]","[{""block_id"": ""b000050"", ""page"": 3, ""paper_id"": ""1910.10683""}]",[],1,4,0.25,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""exact_gold""]",[null]
q013,cl-q013-4a5420c3371111d7f5f3,answered,"The framework is called T5, the Text-to-Text Transfer Transformer.","[""E001""]","[{""block_id"": ""b000016"", ""page"": 1, ""paper_id"": ""1910.10683""}]","[""b000031"", ""b000050"", ""b000057"", ""b000110""]","[2, 3, 4, 8]",4,[],[],[],0,4,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""semantic_support""]",[null]
q015,cl-q015-281a83daa0567f6ae7ac,answered,The work is primarily a survey/exploration rather than a new-method proposal.,"[""E001""]","[{""block_id"": ""b000016"", ""page"": 1, ""paper_id"": ""1910.10683""}]","[""b000052"", ""b000130"", ""b000520""]","[3, 10, 40]",3,[],[],[],0,3,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 3}",True,True,,not_empty,"[""semantic_support""]",[null]
q015,cl-q015-fd7824b67e9a47f5aa88,answered,The coordinate-ascent study can miss second-order effects among design choices.,"[""E002""]","[{""block_id"": ""b000066"", ""page"": 5, ""paper_id"": ""1910.10683""}]","[""b000052"", ""b000130"", ""b000520""]","[3, 10, 40]",3,[],[],[],0,3,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 3}",True,True,,not_empty,"[""semantic_support""]",[null]
q015,cl-q015-34d9467bd693a8e1f141,answered,Some automatic benchmark improvements may not correspond to better qualitative behavior.,"[""E010""]","[{""block_id"": ""b000247"", ""page"": 18, ""paper_id"": ""1910.10683""}]","[""b000052"", ""b000130"", ""b000520""]","[3, 10, 40]",3,[],[],[],0,3,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 3}",True,True,,not_empty,"[""semantic_support""]",[null]
q019,cl-q019-409ecf7b2b8c09e348e6,answered,Model size is varied from 768 to 1.5B non-embedding parameters.,"[""E014""]","[{""block_id"": ""b000991"", ""page"": 25, ""paper_id"": ""2001.08361""}]","[""b000215"", ""b000216"", ""b000217"", ""b000218""]",[7],4,[],[],[],0,4,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""semantic_support""]",[null]
q019,cl-q019-2fef5549293d6f983f79,answered,Dataset size is varied from 22M to 23B tokens.,"[""E007""]","[{""block_id"": ""b000345"", ""page"": 10, ""paper_id"": ""2001.08361""}]","[""b000215"", ""b000216"", ""b000217"", ""b000218""]",[7],4,[],[],[],0,4,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""semantic_support""]",[null]
q019,cl-q019-9d65c5779788321a4283,answered,"Model shape variables include depth, width, attention heads, and feed-forward dimension.","[""E001""]","[{""block_id"": ""b000033"", ""page"": 1, ""paper_id"": ""2001.08361""}]","[""b000215"", ""b000216"", ""b000217"", ""b000218""]",[7],4,[],[],[],0,4,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""semantic_support""]",[null]
q050,cl-q050-e6beec554909bcb0e6ba,answered,The first paper presents the Transformer as an encoder-decoder architecture for sequence transduction.,"[""E001""]","[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]","[""b000032"", ""b000035"", ""b000012"", ""b000013"", ""b000063""]","[1, 2, 3, 5]",5,[],"[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]",[],0,5,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 5}",True,True,,not_empty,"[""same_page_non_exact""]",[null]
q050,cl-q050-96cfbcf597379dea6b6f,answered,The second paper uses a bidirectional Transformer encoder as a representation model.,"[""E011""]","[{""block_id"": ""b000057"", ""page"": 3, ""paper_id"": ""1810.04805""}]","[""b000032"", ""b000035"", ""b000012"", ""b000013"", ""b000063""]","[1, 2, 3, 5]",5,[],"[{""block_id"": ""b000057"", ""page"": 3, ""paper_id"": ""1810.04805""}]",[],0,5,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 5}",True,True,,not_empty,"[""same_page_non_exact""]",[null]
q050,cl-q050-fcbcedc602ad451d727a,answered,BERT adds pre-training and fine-tuning objectives rather than introducing the original Transformer architecture.,"[""E010""]","[{""block_id"": ""b000010"", ""page"": 1, ""paper_id"": ""1810.04805""}]","[""b000032"", ""b000035"", ""b000012"", ""b000013"", ""b000063""]","[1, 2, 3, 5]",5,[],"[{""block_id"": ""b000010"", ""page"": 1, ""paper_id"": ""1810.04805""}]",[],0,5,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 5}",True,True,,not_empty,"[""same_page_non_exact""]",[null]
