benchmark_sample_id,canonical_obligations,claim_text,claim_type,comparison_obligation,hard_negative_blocks,known_paper_scope_from_normal_context,label_provenance,leakage_restrictions,limitation_polarity,numeric_obligation,positive_core_relations,positive_equivalent_relations,positive_source_hashes,range_obligation,same_page_negatives,same_paper_negatives,source_question_id,source_required_claim_id,split,topical_negatives
retrieval-benchmark-v1-011,"[{'obligation_id': 'ob-01', 'text': 'BERT is a bidirectional Transformer-based language representation model.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",BERT is a bidirectional Transformer-based language representation model.,explain_method,False,"['1810.04805|2|b000015', '1810.04805|2|b000016', '1810.04805|2|b000017', '1810.04805|1|b000012', '1810.04805|2|b000013', '1810.04805|3|b000063', '1810.04805|1|b000006', '1810.04805|2|b000019']",['1810.04805'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1810.04805|1|b000005'],[],['9cb18e3e341349a1e56f069756ee17ad84c847dbd323ee58b624ef6e74dc5170'],False,"['1810.04805|1|b000012', '1810.04805|1|b000006', '1810.04805|1|b000004', '1810.04805|1|b000007', '1810.04805|1|b000011']","['1810.04805|2|b000015', '1810.04805|2|b000016', '1810.04805|2|b000017', '1810.04805|1|b000012', '1810.04805|2|b000013']",q007,cl-q007-0dda2c31fef09b05c68b,leave_one_paper_group_out,"['1810.04805|2|b000015', '1810.04805|2|b000016', '1810.04805|2|b000017', '1810.04805|1|b000012', '1810.04805|2|b000013']"
retrieval-benchmark-v1-012,"[{'obligation_id': 'ob-01', 'text': 'BERT reduces reliance on task-specific architectures', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'improves results on eleven NLP tasks', 'type': 'parallel_clause', 'numeric_anchors': ['11'], 'comparison_side': None}]",BERT reduces reliance on task-specific architectures and improves results on eleven NLP tasks.,report_result,False,"['1810.04805|1|b000005', '1810.04805|2|b000015', '1810.04805|1|b000007', '1810.04805|1|b000006', '1810.04805|2|b000019', '1810.04805|1|b000004', '1810.04805|1|b000008', '1810.04805|2|b000014']",['1810.04805'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,True,"['1810.04805|2|b000016', '1810.04805|2|b000017']",[],"['550bfdb9e37607a3b6570c74a732f2a6ae17b5d3cf65ec0c7d5cc5d62afe0b2e', '5aa3b70f9012ea276f8f99b1c9e79730fd4d069393c543b2db38cf9dd1df61c2']",False,"['1810.04805|2|b000015', '1810.04805|2|b000019', '1810.04805|2|b000014', '1810.04805|2|b000018', '1810.04805|2|b000020']","['1810.04805|1|b000005', '1810.04805|2|b000015', '1810.04805|1|b000007', '1810.04805|1|b000006', '1810.04805|2|b000019']",q007,cl-q007-51d53fc4250379d38e16,leave_one_paper_group_out,"['1810.04805|1|b000005', '1810.04805|2|b000015', '1810.04805|1|b000007', '1810.04805|1|b000006', '1810.04805|2|b000019']"
retrieval-benchmark-v1-013,"[{'obligation_id': 'ob-01', 'text': 'Pre-training uses masked language modeling', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'next-sentence prediction', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}]",Pre-training uses masked language modeling and next-sentence prediction.,explain_method,False,"['1810.04805|1|b000012', '1810.04805|3|b000060', '1810.04805|3|b000063', '1810.04805|1|b000005', '1810.04805|1|b000006', '1810.04805|1|b000010', '1810.04805|1|b000011', '1810.04805|2|b000015']",['1810.04805'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1810.04805|2|b000013'],[],['c03ed12ac4163f854b22f6b57928e335238223c9c4c9ee7f99ea4efdd89ddcdd'],False,['1810.04805|2|b000015'],"['1810.04805|1|b000012', '1810.04805|3|b000060', '1810.04805|3|b000063', '1810.04805|1|b000005', '1810.04805|1|b000006']",q008,cl-q008-3fcba63ce8d76f5cfc1d,leave_one_paper_group_out,"['1810.04805|1|b000012', '1810.04805|3|b000060', '1810.04805|3|b000063', '1810.04805|1|b000005', '1810.04805|1|b000006']"
retrieval-benchmark-v1-014,"[{'obligation_id': 'ob-01', 'text': 'BERT is based on a multi-layer bidirectional Transformer encoder.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",BERT is based on a multi-layer bidirectional Transformer encoder.,unknown,False,"['1810.04805|1|b000012', '1810.04805|2|b000013', '1810.04805|3|b000060', '1810.04805|3|b000063', '1810.04805|1|b000001', '1810.04805|1|b000005', '1810.04805|3|b000062', '1810.04805|1|b000002']",['1810.04805'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,[],['1810.04805|3|b000057'],['d4cc54606ccf57333ba9ad85b463efe57ff9ad866785b8e22b1563e82b6c0816'],False,"['1810.04805|3|b000060', '1810.04805|3|b000063', '1810.04805|3|b000062']","['1810.04805|1|b000012', '1810.04805|2|b000013', '1810.04805|3|b000060', '1810.04805|3|b000063', '1810.04805|1|b000001']",q008,cl-q008-5fd8e23c8c061690cde0,leave_one_paper_group_out,"['1810.04805|1|b000012', '1810.04805|2|b000013', '1810.04805|3|b000060', '1810.04805|3|b000063', '1810.04805|1|b000001']"
retrieval-benchmark-v1-015,"[{'obligation_id': 'ob-01', 'text': 'Fine-tuning initializes from the pre-trained model', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'adapts all parameters to downstream tasks', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}]",Fine-tuning initializes from the pre-trained model and adapts all parameters to downstream tasks.,explain_method,False,"['1810.04805|1|b000012', '1810.04805|2|b000013', '1810.04805|3|b000060', '1810.04805|9|b000167', '1810.04805|1|b000005', '1810.04805|1|b000006', '1810.04805|1|b000010', '1810.04805|2|b000025']",['1810.04805'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1810.04805|3|b000063'],[],['1a100fbb662882385a8b08ae51fc1ba9e4805e2e164f004272098743cbe2dcdd'],False,"['1810.04805|3|b000060', '1810.04805|3|b000053']","['1810.04805|1|b000012', '1810.04805|2|b000013', '1810.04805|3|b000060', '1810.04805|9|b000167', '1810.04805|1|b000005']",q008,cl-q008-d73bc3c128270add0359,leave_one_paper_group_out,"['1810.04805|1|b000012', '1810.04805|2|b000013', '1810.04805|3|b000060', '1810.04805|9|b000167', '1810.04805|1|b000005']"
retrieval-benchmark-v1-016,"[{'obligation_id': 'ob-01', 'text': 'The framework is called T5, the Text-to-Text Transfer Transformer.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]","The framework is called T5, the Text-to-Text Transfer Transformer.",unknown,False,"['1910.10683|2|b000031', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|1|b000016', '1910.10683|2|b000030', '1910.10683|2|b000028', '1910.10683|2|b000032', '1910.10683|3|b000052']",['1910.10683'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1910.10683|3|b000050'],[],['42e070348f3ec4afc3f2db0d7bf2b3fe69b2358abc2fff56dcfbebdefad9698b'],False,"['1910.10683|3|b000052', '1910.10683|3|b000053']","['1910.10683|2|b000031', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|1|b000016', '1910.10683|2|b000030']",q013,cl-q013-4a5420c3371111d7f5f3,leave_one_paper_group_out,"['1910.10683|2|b000031', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|1|b000016', '1910.10683|2|b000030']"
retrieval-benchmark-v1-017,"[{'obligation_id': 'ob-01', 'text': 'The same model/objective/training/decoding process is reused across tasks.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",The same model/objective/training/decoding process is reused across tasks.,explain_method,False,"['1910.10683|2|b000031', '1910.10683|3|b000050', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|2|b000028', '1910.10683|3|b000052', '1910.10683|8|b000108', '1910.10683|2|b000027']",['1910.10683'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,[],['1910.10683|2|b000032'],['4d83b2198a395e540cd5ec8899e9bf8342db7146ad0ae743682bb40e83e5482e'],False,"['1910.10683|2|b000031', '1910.10683|2|b000028', '1910.10683|2|b000027', '1910.10683|2|b000029', '1910.10683|2|b000030']","['1910.10683|2|b000031', '1910.10683|3|b000050', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|2|b000028']",q013,cl-q013-938d2a4e18520c28a5d7,leave_one_paper_group_out,"['1910.10683|2|b000031', '1910.10683|3|b000050', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|2|b000028']"
retrieval-benchmark-v1-018,"[{'obligation_id': 'ob-01', 'text': 'Every task is formulated as text input to text output.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",Every task is formulated as text input to text output.,unknown,False,"['1910.10683|3|b000050', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|1|b000016', '1910.10683|3|b000051', '1910.10683|2|b000032', '1910.10683|3|b000049', '1910.10683|3|b000053']",['1910.10683'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1910.10683|2|b000031'],[],['afa261a7f62bada02a69c1b137145122269531c758d6e3e0e683cdd14e5648d5'],False,['1910.10683|2|b000032'],"['1910.10683|3|b000050', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|1|b000016', '1910.10683|3|b000051']",q013,cl-q013-ed3f2a06305ea05d1b9e,leave_one_paper_group_out,"['1910.10683|3|b000050', '1910.10683|4|b000057', '1910.10683|8|b000110', '1910.10683|1|b000016', '1910.10683|3|b000051']"
retrieval-benchmark-v1-019,"[{'obligation_id': 'ob-01', 'text': 'The work is primarily a survey/exploration', 'type': 'comparison_side', 'numeric_anchors': [], 'comparison_side': 'side_a'}, {'obligation_id': 'ob-02', 'text': 'a new-method proposal.', 'type': 'comparison_side', 'numeric_anchors': [], 'comparison_side': 'side_b'}]",The work is primarily a survey/exploration rather than a new-method proposal.,compare,True,"['1910.10683|10|b000130', '1910.10683|40|b000520', '1910.10683|1|b000016', '1910.10683|5|b000066', '1910.10683|27|b000358', '1910.10683|27|b000359', '1910.10683|3|b000047', '1910.10683|3|b000050']",['1910.10683'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1910.10683|3|b000052'],[],['e194aa24105daea714d5b3edb0ca0c3aac1344bf39375a0da28137c903f35514'],False,"['1910.10683|3|b000047', '1910.10683|3|b000050']","['1910.10683|10|b000130', '1910.10683|40|b000520', '1910.10683|1|b000016', '1910.10683|5|b000066', '1910.10683|27|b000358']",q015,cl-q015-281a83daa0567f6ae7ac,leave_one_paper_group_out,"['1910.10683|10|b000130', '1910.10683|40|b000520', '1910.10683|1|b000016', '1910.10683|5|b000066', '1910.10683|27|b000358']"
retrieval-benchmark-v1-020,"[{'obligation_id': 'ob-01', 'text': 'Some automatic benchmark improvements may not correspond to better qualitative behavior.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",Some automatic benchmark improvements may not correspond to better qualitative behavior.,report_result,False,"['1910.10683|3|b000052', '1910.10683|10|b000130', '1910.10683|18|b000247', '1910.10683|10|b000131', '1910.10683|40|b000516', '1910.10683|40|b000518', '1910.10683|40|b000519', '1910.10683|3|b000051']",['1910.10683'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",True,False,['1910.10683|40|b000520'],[],['55c45929538852991c37cd82c88cc42cf7f8754f13a47dc9f6a7913e3a29946b'],False,"['1910.10683|40|b000516', '1910.10683|40|b000518', '1910.10683|40|b000519']","['1910.10683|3|b000052', '1910.10683|10|b000130', '1910.10683|18|b000247', '1910.10683|10|b000131', '1910.10683|40|b000516']",q015,cl-q015-34d9467bd693a8e1f141,leave_one_paper_group_out,"['1910.10683|3|b000052', '1910.10683|10|b000130', '1910.10683|18|b000247', '1910.10683|10|b000131', '1910.10683|40|b000516']"
retrieval-benchmark-v1-021,"[{'obligation_id': 'ob-01', 'text': 'The coordinate-ascent study can miss second-order effects among design choices.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",The coordinate-ascent study can miss second-order effects among design choices.,unknown,False,"['1910.10683|3|b000052', '1910.10683|40|b000520', '1910.10683|37|b000479', '1910.10683|5|b000066', '1910.10683|3|b000051', '1910.10683|3|b000053', '1910.10683|10|b000129', '1910.10683|40|b000521']",['1910.10683'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1910.10683|10|b000130'],[],['063700df139e9dd7f274db1caa806f99396d17a14e9bd7486b9cc3d53f839b63'],False,['1910.10683|10|b000129'],"['1910.10683|3|b000052', '1910.10683|40|b000520', '1910.10683|37|b000479', '1910.10683|5|b000066', '1910.10683|3|b000051']",q015,cl-q015-fd7824b67e9a47f5aa88,leave_one_paper_group_out,"['1910.10683|3|b000052', '1910.10683|40|b000520', '1910.10683|37|b000479', '1910.10683|5|b000066', '1910.10683|3|b000051']"
